ResponseId,wish_24hours response,Vague vs. Specific,Indirect vs. direct,bestoutcome_24hours response,Vague vs. Specific,Indirect vs. direct,elab_best_24hours,Vague vs. Specific,Indirect vs. direct,,,,,,,,,,,,,,,,,,,,,
R_0eaORtecx1qRSXD,helping out my mom,2,2,cleaning around the house and it will make me happy that shes happy,4,4,it would make me proud to see my mom come home to an organized home and being able to rest instead of immediately doing laundry,5,3,,,,,,,,,,,,,,,,,,,,,
R_0k77p3mLWMnYCdj,Sleeping,1,2,energy,1,1,"I don't really sleep that much even though I should sleep at my given time,but the times I do sleep is when I have the most energy and I get energetic",4,3,,,,,,,,,,,,,,,,,,,,,
R_10NISnPmiY0PzoA,good swim practice,2,1,great improvements and satisfaction,2,1,Me in a swimming pool screaming of joy because I won a meet.,4,5,,,,,,,,,,,,,,,,,,,,,
R_11gxSMS2VjUjzKK,getting my grade up,2,3,i get my grade up and my mom is happy,4,5,it would be so good when i get my grade up and my mom is happy and she will give me my games back.,4,5,,,,,,,,,,,,,,,,,,,,,
R_11ZpHFGbuCjLE6e,My wish were to be to find a friend that would like to actually spend time with be and we could play video games or with my dwarf hamster.,5,3,"If I could fulfill my wish, then I would probably be happy at least having one friend that really cares.",4,3,:'),1,1,,,,,,,,,,,,,,,,,,,,,
R_12FNVmqxtFgA2SQ,train more to  become a better soccer player.,3,2,plan how i will do it.,2,5,write down what I need to do for the next 24 hours,3,5,,,,,,,,,,,,,,,,,,,,,
R_1C90HH41lNDsO98,Telling my crush I like him,2,5,He says he likes me back and ask me out,3,5,I would be super duper duper happy and soooo excited and I would scream with joy,2,3,,,,,,,,,,,,,,,,,,,,,
R_1CClSlJQxhcqG2E,To do homework and to have good sleep.,3,2,it will be feel happy that i sleep and finshed my homework,3,5,idk,N/A,N/A,,,,,,,,,,,,,,,,,,,,,
R_1d04e1u0d1j1994,stop procrascinating,1,2,i will be able to have more time to do what i want. i would feel happy i have time to do other things,3,5,have time to do anything.......................,2,2,,,,,,,,,,,,,,,,,,,,,
R_1dirrxMSbttDoaG,To be Positive,1,2,The best outcome would be showing everyone positive energy. This would make me feel happy.,4,3,Showing positive energy will allow people to be positive around you they will be happy and so will you.,3,5,,,,,,,,,,,,,,,,,,,,,
R_1Fa2a28RxwzFio3,"Shower, do my laundry, and go to sleep.",3,5,"Getting a good night’s rest, and being clean for work tomorrow.",4,2,I would be well-rested and clean for work tomorrow. I will also have clean clothes for work as well.,3,5,,,,,,,,,,,,,,,,,,,,,
R_1FE3QrFFzfjO9Ik,Get more money,2,2,Happy,1,1,Money can buy me and my family happiness,3,5,,,,,,,,,,,,,,,,,,,,,
R_1FgE7lc9mjABnER,The next 24 hours i would like to stay true to myself and not depend on people.,4,3,The best outcome is i can not worry about others i can worry more about me. The feelings i would have is freedom and happiness.,4,3,The thought of me doing this is pretty good.,2,3,,,,,,,,,,,,,,,,,,,,,
R_1Fm7Ta21BaCQt52,Hood,N/A,N/A,Good,1,1,Very good about a lot of things in life. I got school in the morning so I don’t wanna take forever,3,4,,,,,,,,,,,,,,,,,,,,,
R_1GBrDOpLEyhzGiV,to become an engineer,2,2,me making money and doing what i love,2,5,when i'm an engineer i can buy my family what they've always wanted and end up having  a good life doing what i enjoy,4,5,,,,,,,,,,,,,,,,,,,,,
R_1gOOZ7ADCRceO4y,Get a good nights sleep,2,2,Feel rested tomorrow,2,2,Participating in class talking to friends and not being tired all the time,3,2,,,,,,,,,,,,,,,,,,,,,
R_1HjxTAZlmTlCPs4,to be better at English like writing in English and stuff like that,3,2,good,1,1,i would feel so happy inside.,3,3,,,,,,,,,,,,,,,,,,,,,
R_1IYiQkPhYFzkIoK,I would like to workout and push myself,3,3,i would feel proud of myself for doing something hard,3,3,I would be proud because workout out is hard for me. I would automatically feel healthier.,4,3,,,,,,,,,,,,,,,,,,,,,
R_1JDszi29u00J81U,To get money,1,2,Get money,1,2,It would be great to get some money,2,3,,,,,,,,,,,,,,,,,,,,,
R_1K7kr0VA1y5Wp7F,getting through school,1,2,free,1,1,i can be free for the rest of the day,2,3,,,,,,,,,,,,,,,,,,,,,
R_1K9osiWE4f7ZuV3,To be able to finish everything I do on time,3,2,I will graduate from high school and move on to college,3,5,I will have been able to keep my grades up and manage them to a high point to be able to graduate,3,5,,,,,,,,,,,,,,,,,,,,,
R_1kNvsB51l0k3FQD,I would really like it if this significant person would talk to me and ask me how im doing.,4,3,It would make all my sad thoughts go away,3,2,It would make me smile. Make me feel better about myself.,2,3,,,,,,,,,,,,,,,,,,,,,
R_1KqWDE4Lz7D0X17,To be a good person,2,2,It will make me feel good,2,4,Cause i want to make it in life just like my mother,3,3,,,,,,,,,,,,,,,,,,,,,
